EmployeeNumber,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1460,45,Travel_Rarely,Research & Development,20,3,Medical,1,2,Male,Healthcare Representative,1,Divorced,10851,2,Yes,18,3,2,1,24,2,3,7,7,0,7
1461,31,Travel_Rarely,Human Resources,8,2,Medical,1,4,Female,Human Resources,2,Single,2109,9,No,18,3,4,0,8,3,3,3,2,0,2
1464,31,Travel_Frequently,Research & Development,2,3,Life Sciences,1,2,Male,Laboratory Technician,4,Married,3722,6,Yes,13,3,3,1,7,2,1,2,2,2,2
1465,45,Travel_Rarely,Research & Development,29,3,Technical Degree,1,2,Male,Manufacturing Director,4,Married,9380,4,Yes,18,3,4,2,10,4,4,3,1,1,2
1466,48,Travel_Rarely,Sales,7,3,Marketing,1,3,Male,Sales Executive,1,Divorced,5486,4,No,11,3,1,3,15,3,3,2,2,2,2
1467,34,Travel_Rarely,Human Resources,9,4,Technical Degree,1,1,Female,Human Resources,3,Married,2742,1,No,15,3,4,0,2,0,3,2,2,2,2
1468,40,Non-Travel,Research & Development,8,1,Medical,1,4,Male,Research Director,2,Divorced,13757,2,No,11,3,3,1,16,5,3,9,8,4,8
1469,28,Travel_Rarely,Sales,5,3,Medical,1,4,Male,Sales Executive,1,Single,8463,0,No,18,3,4,0,6,4,3,5,4,1,3
1471,44,Non-Travel,Research & Development,5,3,Life Sciences,1,3,Male,Laboratory Technician,3,Single,3162,3,No,14,3,4,0,7,5,3,5,2,0,3
1472,53,Travel_Rarely,Research & Development,2,3,Medical,1,4,Male,Research Director,2,Single,16598,4,No,12,3,2,0,35,2,2,9,8,8,8
1473,49,Travel_Rarely,Research & Development,5,4,Technical Degree,1,1,Male,Healthcare Representative,3,Married,6651,2,No,14,3,2,1,20,0,2,3,2,1,2
1474,40,Travel_Rarely,Research & Development,2,3,Medical,1,3,Male,Research Scientist,3,Divorced,2345,2,No,14,3,3,1,8,3,4,3,1,1,2
1475,44,Travel_Rarely,Research & Development,20,3,Life Sciences,1,4,Male,Research Scientist,2,Single,3420,1,No,13,3,3,0,6,3,2,5,2,1,3
1477,33,Travel_Frequently,Sales,7,3,Medical,1,4,Male,Sales Executive,1,Married,4373,0,No,14,3,1,2,5,2,3,4,3,0,3
1478,34,Travel_Rarely,Sales,3,3,Other,1,4,Male,Sales Executive,1,Single,4759,3,No,18,3,4,0,15,2,3,13,9,3,12
1479,30,Travel_Rarely,Sales,16,1,Life Sciences,1,4,Male,Sales Executive,3,Married,5301,8,No,15,3,3,2,4,2,2,2,1,2,2
1480,42,Travel_Frequently,Research & Development,9,2,Medical,1,1,Female,Laboratory Technician,4,Single,3673,1,No,13,3,3,0,12,3,3,12,9,5,8
1481,44,Travel_Frequently,Sales,1,5,Marketing,1,1,Female,Sales Executive,3,Married,4768,7,No,12,3,3,1,11,4,2,1,0,0,0
1482,30,Non-Travel,Research & Development,7,3,Technical Degree,1,3,Male,Research Scientist,3,Divorced,1274,1,No,13,3,2,2,1,2,2,1,0,0,0
1483,57,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2,Male,Research Scientist,3,Married,4900,0,No,24,4,1,1,13,2,2,12,9,2,8
1484,49,Travel_Rarely,Research & Development,7,4,Life Sciences,1,3,Male,Healthcare Representative,2,Divorced,10466,3,No,14,3,2,2,29,3,3,8,7,0,7
1485,34,Travel_Frequently,Research & Development,15,3,Medical,1,2,Male,Research Director,1,Divorced,17007,7,No,14,3,4,2,16,3,2,14,8,6,9
1486,28,Travel_Frequently,Sales,1,3,Technical Degree,1,1,Male,Sales Representative,3,Married,2909,3,No,15,3,4,1,5,3,4,3,2,1,2
1487,29,Travel_Frequently,Sales,13,3,Technical Degree,1,1,Female,Sales Executive,2,Single,5765,5,No,11,3,1,0,7,4,1,5,3,0,0
1489,34,Travel_Rarely,Sales,24,4,Medical,1,1,Female,Sales Executive,2,Single,4599,0,Yes,23,4,3,0,16,2,4,15,9,10,10
1492,35,Travel_Rarely,Sales,7,1,Life Sciences,1,4,Male,Sales Representative,3,Married,2404,1,No,13,3,1,1,1,3,3,1,0,0,0
1494,24,Travel_Frequently,Research & Development,9,3,Medical,1,2,Male,Laboratory Technician,1,Single,3172,2,Yes,11,3,3,0,4,2,2,0,0,0,0
1495,24,Non-Travel,Sales,13,2,Life Sciences,1,4,Female,Sales Representative,2,Married,2033,1,No,13,3,3,1,1,2,3,1,0,0,0
1496,44,Travel_Frequently,Research & Development,2,1,Medical,1,2,Male,Manufacturing Director,3,Single,10209,5,Yes,18,3,2,0,16,2,2,2,2,2,2
1497,29,Travel_Rarely,Sales,19,3,Life Sciences,1,3,Male,Sales Executive,3,Divorced,8620,1,No,14,3,3,2,10,3,3,10,7,0,4
1499,30,Travel_Rarely,Human Resources,1,3,Life Sciences,1,3,Male,Human Resources,3,Divorced,2064,0,No,21,4,1,1,6,3,4,5,3,1,3
1501,55,Travel_Rarely,Research & Development,4,4,Life Sciences,1,4,Male,Healthcare Representative,3,Married,4035,0,Yes,16,3,2,0,4,2,3,3,2,1,2
1502,33,Travel_Rarely,Research & Development,4,4,Medical,1,1,Female,Laboratory Technician,2,Married,3838,8,No,11,3,4,0,8,5,3,5,4,0,2
1503,47,Travel_Rarely,Sales,14,3,Medical,1,3,Female,Sales Executive,3,Married,4591,3,Yes,17,3,3,1,11,4,2,5,4,1,2
1504,28,Travel_Frequently,Research & Development,2,2,Medical,1,3,Male,Laboratory Technician,1,Single,2561,7,No,11,3,3,0,8,2,2,0,0,0,0
1506,28,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1,Male,Research Scientist,3,Divorced,1563,1,No,14,3,4,1,1,2,1,1,0,0,0
1507,28,Travel_Frequently,Sales,7,3,Life Sciences,1,3,Male,Sales Executive,1,Single,4898,0,No,14,3,4,0,5,5,3,4,2,1,3
1509,49,Travel_Rarely,Research & Development,3,2,Medical,1,3,Female,Laboratory Technician,1,Married,4789,4,No,25,4,1,1,10,3,3,3,2,1,2
1513,29,Travel_Frequently,Research & Development,2,1,Life Sciences,1,4,Female,Laboratory Technician,2,Married,3180,0,No,13,3,3,3,4,3,3,3,2,0,2
1514,28,Travel_Rarely,Research & Development,29,1,Life Sciences,1,3,Male,Manufacturing Director,2,Married,6549,1,No,14,3,2,2,8,2,2,8,6,1,7
1515,33,Travel_Rarely,Research & Development,8,5,Life Sciences,1,4,Male,Healthcare Representative,3,Single,6388,2,Yes,17,3,1,0,14,6,3,0,0,0,0
1516,32,Travel_Rarely,Research & Development,10,3,Medical,1,3,Male,Manager,4,Single,11244,2,No,25,4,2,0,10,5,4,5,2,0,0
1520,54,Travel_Frequently,Research & Development,11,4,Medical,1,2,Female,Manager,4,Divorced,16032,3,No,20,4,1,1,26,2,3,14,9,1,12
1522,29,Travel_Rarely,Research & Development,1,4,Technical Degree,1,1,Male,Research Scientist,1,Single,2362,6,No,13,3,3,0,11,2,1,9,7,0,7
1523,44,Travel_Rarely,Research & Development,28,3,Life Sciences,1,4,Male,Research Director,1,Married,16328,3,No,13,3,3,1,24,1,4,20,6,14,17
1525,39,Travel_Rarely,Research & Development,6,3,Life Sciences,1,2,Female,Manufacturing Director,2,Single,8376,4,No,18,3,4,0,9,3,3,2,0,2,2
1527,46,Travel_Rarely,Sales,3,3,Life Sciences,1,3,Female,Manager,2,Married,16606,8,No,12,3,4,1,23,2,4,13,12,5,1
1529,35,Travel_Rarely,Research & Development,16,3,Life Sciences,1,4,Female,Healthcare Representative,2,Single,8606,1,No,19,3,4,0,11,3,1,11,8,3,3
1533,23,Travel_Rarely,Research & Development,20,1,Life Sciences,1,1,Male,Laboratory Technician,3,Single,2272,0,No,14,3,2,0,5,2,3,4,3,1,2
1534,40,Travel_Rarely,Research & Development,9,4,Life Sciences,1,4,Male,Laboratory Technician,1,Single,2018,3,No,14,3,2,0,15,3,1,5,4,1,0
1535,34,Travel_Rarely,Sales,1,3,Technical Degree,1,4,Male,Sales Executive,3,Married,7083,1,Yes,14,3,4,0,10,3,3,10,9,8,6
1537,31,Travel_Frequently,Research & Development,3,3,Life Sciences,1,4,Female,Research Scientist,3,Single,4084,1,No,12,3,1,0,7,2,1,7,2,7,7
1539,50,Travel_Frequently,Research & Development,22,5,Medical,1,3,Male,Research Director,4,Single,14411,1,Yes,13,3,4,0,32,2,3,32,6,13,9
1541,34,Travel_Rarely,Sales,7,2,Technical Degree,1,2,Male,Sales Representative,3,Married,2308,0,Yes,25,4,2,1,12,4,3,11,10,5,7
1542,42,Travel_Rarely,Research & Development,2,3,Medical,1,3,Male,Laboratory Technician,2,Married,4841,4,No,14,3,2,1,4,3,3,1,0,0,0
1543,37,Travel_Rarely,Research & Development,13,3,Medical,1,1,Male,Research Scientist,4,Married,4285,1,No,17,3,1,0,10,2,3,10,8,3,7
1544,29,Travel_Rarely,Research & Development,8,1,Other,1,3,Female,Healthcare Representative,1,Married,9715,3,No,13,3,3,1,9,3,3,7,7,0,7
1545,33,Travel_Rarely,Research & Development,25,3,Life Sciences,1,4,Male,Manufacturing Director,2,Single,4320,1,No,13,3,4,0,5,2,3,5,3,0,2
1546,45,Travel_Rarely,Research & Development,28,3,Technical Degree,1,4,Male,Research Scientist,4,Married,2132,4,No,20,4,4,1,8,3,3,5,4,0,3
1547,42,Travel_Frequently,Research & Development,2,3,Life Sciences,1,4,Male,Healthcare Representative,4,Married,10124,2,Yes,14,3,3,1,24,3,1,20,8,13,9
1548,40,Travel_Rarely,Sales,9,2,Medical,1,1,Male,Sales Executive,1,Married,5473,0,No,12,3,4,0,9,5,4,8,4,7,1
1549,33,Travel_Rarely,Research & Development,28,4,Life Sciences,1,2,Male,Laboratory Technician,3,Married,5207,1,Yes,12,3,2,1,15,3,3,15,14,5,7
1550,40,Travel_Rarely,Human Resources,6,2,Medical,1,3,Male,Manager,4,Single,16437,1,Yes,21,4,4,0,21,2,3,21,7,7,7
1551,24,Travel_Rarely,Research & Development,21,2,Technical Degree,1,3,Male,Laboratory Technician,1,Divorced,2296,0,No,14,3,2,3,2,3,3,1,1,0,0
1552,40,Non-Travel,Research & Development,8,2,Life Sciences,1,4,Male,Healthcare Representative,4,Divorced,4069,3,Yes,18,3,3,0,8,2,3,2,2,2,2
1553,45,Travel_Rarely,Research & Development,1,4,Technical Degree,1,1,Male,Healthcare Representative,2,Divorced,7441,1,No,12,3,1,3,10,4,3,10,8,7,7
1554,35,Travel_Rarely,Sales,28,4,Life Sciences,1,2,Female,Sales Representative,3,Married,2430,0,No,23,4,1,2,6,5,3,5,3,4,2
1555,32,Travel_Rarely,Research & Development,5,2,Life Sciences,1,4,Female,Research Scientist,2,Married,5878,3,No,12,3,1,1,12,2,3,7,1,2,5
1556,36,Travel_Rarely,Sales,2,4,Life Sciences,1,3,Male,Sales Representative,4,Single,2644,3,Yes,21,4,4,0,7,3,2,3,2,1,2
1557,48,Travel_Rarely,Sales,16,4,Life Sciences,1,3,Female,Sales Executive,3,Divorced,6439,8,No,14,3,3,1,18,2,3,8,7,7,7
1558,29,Travel_Rarely,Research & Development,9,3,Life Sciences,1,3,Male,Research Scientist,3,Married,2451,6,No,18,3,1,2,5,2,2,1,0,0,0
1560,33,Travel_Rarely,Sales,8,4,Life Sciences,1,1,Male,Sales Executive,1,Married,6392,2,No,13,3,4,1,8,6,1,2,2,2,2
1562,30,Travel_Rarely,Sales,1,3,Life Sciences,1,2,Male,Sales Executive,1,Married,9714,1,No,11,3,4,1,10,4,3,10,8,6,7
1563,38,Travel_Frequently,Human Resources,10,4,Human Resources,1,3,Male,Human Resources,3,Married,6077,3,No,11,3,3,0,10,2,3,6,3,1,2
1564,35,Travel_Rarely,Research & Development,1,3,Medical,1,4,Male,Laboratory Technician,1,Single,2450,1,No,19,3,2,0,3,3,3,3,0,1,2
1568,30,Travel_Rarely,Sales,29,4,Technical Degree,1,3,Male,Sales Executive,2,Married,9250,3,No,12,3,2,1,9,3,3,4,2,1,3
1569,35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,1,Female,Laboratory Technician,1,Divorced,2074,1,Yes,12,3,4,1,1,2,3,1,0,0,0
1572,53,Travel_Rarely,Research & Development,2,5,Technical Degree,1,3,Female,Manufacturing Director,4,Married,10169,0,No,16,3,2,1,34,4,3,33,7,1,9
1573,38,Travel_Rarely,Research & Development,2,3,Medical,1,3,Male,Manufacturing Director,2,Married,4855,4,No,11,3,1,2,7,2,3,5,2,1,4
1574,32,Non-Travel,Research & Development,1,4,Technical Degree,1,4,Male,Research Scientist,1,Married,4087,4,No,14,3,2,1,9,3,2,6,5,1,2
1576,48,Travel_Rarely,Research & Development,15,4,Other,1,3,Female,Research Scientist,1,Married,2367,8,No,12,3,4,1,10,3,2,8,2,7,6
1577,34,Travel_Rarely,Research & Development,7,4,Medical,1,1,Male,Research Scientist,4,Single,2972,1,No,13,3,3,0,1,4,1,1,0,0,0
1578,55,Travel_Rarely,Sales,26,5,Marketing,1,3,Male,Manager,4,Married,19586,1,No,21,4,3,1,36,3,3,36,6,2,13
1580,34,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2,Male,Research Scientist,4,Married,5484,9,No,17,3,2,1,9,3,2,2,2,2,1
1581,26,Travel_Rarely,Research & Development,3,3,Life Sciences,1,1,Female,Research Scientist,4,Married,2061,1,No,21,4,1,0,1,5,3,1,0,0,0
1582,38,Travel_Rarely,Sales,14,3,Life Sciences,1,3,Male,Sales Executive,2,Married,9924,0,No,11,3,4,1,10,3,3,9,8,7,7
1583,38,Travel_Rarely,Sales,16,3,Life Sciences,1,2,Female,Sales Executive,2,Single,4198,2,No,12,3,2,0,8,5,4,3,2,1,2
1585,36,Travel_Rarely,Sales,1,4,Life Sciences,1,2,Female,Sales Executive,3,Single,6815,6,No,13,3,1,0,15,5,3,1,0,0,0
1586,29,Travel_Rarely,Research & Development,3,1,Medical,1,2,Male,Laboratory Technician,1,Single,4723,1,Yes,18,3,4,0,10,3,3,10,9,1,5
1587,35,Travel_Rarely,Research & Development,10,4,Medical,1,1,Female,Healthcare Representative,3,Single,6142,3,Yes,16,3,3,0,10,4,3,5,2,0,4
1588,39,Travel_Rarely,Sales,6,3,Medical,1,4,Male,Sales Executive,3,Married,8237,2,No,11,3,1,1,11,3,3,7,6,7,6
1590,29,Travel_Frequently,Research & Development,2,1,Life Sciences,1,1,Male,Healthcare Representative,4,Divorced,8853,1,No,19,3,4,1,6,0,4,6,4,1,3
1591,50,Travel_Rarely,Sales,9,3,Marketing,1,3,Male,Manager,3,Married,19331,4,Yes,16,3,3,1,27,2,3,1,0,0,0
1592,23,Travel_Rarely,Research & Development,10,3,Technical Degree,1,4,Male,Research Scientist,3,Married,2073,2,No,16,3,4,1,4,2,3,2,2,2,2
1594,36,Travel_Frequently,Research & Development,6,4,Life Sciences,1,1,Male,Laboratory Technician,1,Married,5562,3,Yes,13,3,4,1,9,3,3,3,2,0,2
1595,42,Travel_Rarely,Research & Development,9,2,Other,1,4,Male,Manager,4,Single,19613,8,No,22,4,4,0,24,2,3,1,0,0,1
1596,35,Travel_Rarely,Research & Development,28,3,Life Sciences,1,2,Male,Laboratory Technician,3,Married,3407,1,No,17,3,4,2,10,3,2,10,9,6,8
1597,34,Travel_Frequently,Research & Development,10,4,Technical Degree,1,4,Male,Healthcare Representative,3,Married,5063,1,No,14,3,2,1,8,3,2,8,2,7,7
1598,40,Travel_Rarely,Sales,14,2,Life Sciences,1,4,Female,Sales Executive,1,Married,4639,1,No,15,3,3,1,5,2,3,5,4,1,2
1599,43,Travel_Rarely,Research & Development,27,3,Technical Degree,1,4,Male,Laboratory Technician,2,Divorced,4876,5,No,12,3,3,1,8,0,3,6,4,0,2
1601,35,Travel_Rarely,Research & Development,7,2,Life Sciences,1,3,Male,Laboratory Technician,4,Married,2690,1,No,18,3,4,1,1,5,2,1,0,0,1
1602,46,Travel_Rarely,Sales,1,4,Life Sciences,1,4,Male,Manager,1,Single,17567,1,No,15,3,2,0,27,5,1,26,0,0,12
1604,28,Travel_Rarely,Research & Development,24,3,Medical,1,3,Male,Laboratory Technician,2,Married,2408,1,Yes,17,3,3,3,1,3,3,1,1,0,0
1605,22,Non-Travel,Research & Development,26,2,Other,1,2,Female,Research Scientist,3,Married,2814,1,Yes,14,3,2,0,4,2,2,4,2,1,3
1606,50,Travel_Frequently,Research & Development,20,5,Medical,1,2,Male,Healthcare Representative,3,Married,11245,2,Yes,15,3,3,1,32,3,3,30,8,12,13
1607,32,Travel_Rarely,Research & Development,5,4,Other,1,2,Female,Research Scientist,4,Married,3312,3,No,17,3,4,2,6,3,3,3,2,0,2
1608,44,Travel_Rarely,Research & Development,7,3,Medical,1,2,Female,Research Director,4,Divorced,19049,0,Yes,14,3,4,1,23,4,2,22,7,1,10
1609,30,Travel_Rarely,Research & Development,7,3,Medical,1,2,Male,Research Scientist,2,Married,2141,1,No,12,3,2,1,6,3,2,6,4,1,1
1611,45,Travel_Rarely,Research & Development,5,5,Medical,1,3,Female,Laboratory Technician,1,Single,5769,1,Yes,14,3,1,0,10,3,3,10,7,1,4
1612,45,Non-Travel,Sales,26,3,Marketing,1,1,Male,Sales Executive,1,Married,4385,1,No,15,3,1,1,10,2,3,10,7,4,5
1613,31,Travel_Frequently,Sales,2,4,Other,1,4,Male,Sales Executive,1,Single,5332,7,No,13,3,4,0,10,3,3,5,2,0,3
1614,36,Travel_Rarely,Research & Development,12,4,Life Sciences,1,3,Female,Manufacturing Director,3,Married,4663,9,Yes,12,3,2,2,7,2,3,3,2,1,1
1615,34,Travel_Frequently,Research & Development,10,4,Life Sciences,1,3,Male,Manufacturing Director,4,Divorced,4724,1,No,13,3,1,1,9,3,3,9,7,7,2
1617,49,Travel_Rarely,Research & Development,25,4,Life Sciences,1,3,Female,Laboratory Technician,1,Married,3211,1,No,14,3,4,1,10,3,2,9,6,1,4
1618,39,Travel_Rarely,Research & Development,10,5,Medical,1,2,Male,Manufacturing Director,1,Married,5377,2,No,13,3,4,3,10,3,3,7,7,7,7
1619,27,Travel_Rarely,Research & Development,19,3,Other,1,4,Male,Laboratory Technician,1,Divorced,4066,1,No,11,3,1,2,7,3,3,7,7,0,7
1621,35,Travel_Rarely,Research & Development,18,5,Life Sciences,1,2,Male,Research Scientist,1,Married,5208,1,No,11,3,4,0,16,2,3,16,15,1,10
1622,28,Travel_Rarely,Research & Development,27,3,Medical,1,2,Female,Manufacturing Director,1,Divorced,4877,0,No,21,4,2,1,6,5,2,5,3,0,0
1623,21,Travel_Rarely,Research & Development,5,1,Medical,1,3,Male,Research Scientist,4,Single,3117,1,No,18,3,3,0,3,2,3,2,2,2,2
1624,18,Travel_Frequently,Sales,3,2,Medical,1,2,Female,Sales Representative,4,Single,1569,1,Yes,12,3,3,0,0,2,4,0,0,0,0
1625,47,Travel_Rarely,Human Resources,26,4,Life Sciences,1,4,Female,Manager,3,Married,19658,3,No,11,3,3,1,27,2,3,5,2,1,0
1627,39,Travel_Rarely,Research & Development,3,2,Medical,1,3,Male,Laboratory Technician,3,Divorced,3069,0,No,15,3,4,1,11,3,3,10,8,0,7
1628,40,Travel_Rarely,Research & Development,15,3,Life Sciences,1,1,Female,Manufacturing Director,3,Married,10435,1,No,13,3,4,2,18,2,3,18,15,14,12
1630,35,Non-Travel,Research & Development,8,4,Life Sciences,1,3,Female,Healthcare Representative,3,Married,4148,1,No,12,3,4,1,15,5,3,14,11,2,9
1631,37,Travel_Rarely,Research & Development,19,3,Life Sciences,1,3,Male,Manufacturing Director,3,Married,5768,3,No,17,3,1,3,9,2,2,4,3,0,2
1633,39,Travel_Frequently,Research & Development,4,3,Medical,1,1,Female,Manufacturing Director,3,Single,5042,0,No,13,3,4,0,10,2,1,9,2,3,8
1635,45,Travel_Rarely,Research & Development,2,2,Other,1,4,Female,Manufacturing Director,4,Divorced,5770,1,No,19,3,1,2,10,3,3,10,7,3,9
1638,38,Travel_Rarely,Research & Development,2,2,Medical,1,4,Female,Manufacturing Director,3,Married,7756,3,Yes,19,3,4,1,10,6,4,5,4,0,2
1639,35,Travel_Rarely,Sales,10,3,Medical,1,4,Male,Sales Executive,1,Married,10306,9,No,17,3,3,0,15,3,3,13,12,6,0
1640,37,Travel_Rarely,Research & Development,10,3,Medical,1,2,Female,Research Scientist,2,Married,3936,1,No,11,3,1,1,8,2,1,8,4,7,7
1641,40,Travel_Rarely,Research & Development,16,3,Life Sciences,1,3,Female,Manufacturing Director,4,Single,7945,6,Yes,15,3,4,0,18,2,2,4,2,3,3
1642,44,Travel_Frequently,Human Resources,1,5,Human Resources,1,1,Male,Human Resources,4,Married,5743,4,Yes,11,3,3,0,14,3,3,10,7,0,2
1644,48,Travel_Frequently,Research & Development,4,5,Medical,1,3,Male,Manager,4,Married,15202,2,No,25,4,2,1,23,3,3,2,2,2,2
1645,35,Travel_Rarely,Sales,15,2,Medical,1,1,Male,Sales Executive,4,Divorced,5440,6,Yes,14,3,4,2,7,2,2,2,2,2,2
1646,24,Travel_Frequently,Research & Development,2,1,Technical Degree,1,1,Female,Research Scientist,4,Single,3760,1,Yes,13,3,3,0,6,2,3,6,3,1,3
1647,27,Travel_Rarely,Research & Development,8,3,Medical,1,2,Female,Research Scientist,3,Married,3517,7,No,17,3,1,0,5,0,3,3,2,0,2
1648,27,Travel_Frequently,Research & Development,2,3,Medical,1,4,Male,Research Scientist,4,Single,2580,2,No,13,3,3,0,6,0,2,4,2,1,2
1649,40,Travel_Rarely,Research & Development,7,3,Life Sciences,1,1,Male,Laboratory Technician,1,Single,2166,3,Yes,14,3,2,0,10,3,1,4,2,0,3
1650,29,Travel_Rarely,Sales,10,3,Medical,1,3,Male,Sales Executive,3,Single,5869,9,No,11,3,3,0,8,2,3,5,2,1,4
